1469532111594359,4.501289270043273,-17.80037835259088,-0.1282379297610338,0.01798393840208588,-0.006656415712230057,1.531507527849158
1469532111781883,4.50129927557353,-17.80039300750499,-0.1282217522324196,0.01798454995445077,-0.006652039604081502,1.531510573278484
1469532111969406,4.501309279701044,-17.80040743063017,-0.1282053932918305,0.01798518505268579,-0.006647635436938341,1.531513592175676
1469532112219437,4.501322492778739,-17.80042642498177,-0.1281835876519398,0.01798604163454455,-0.006641758707847018,1.531517638842408
1469532112406961,4.501332707874159,-17.80044084923621,-0.1281675165787389,0.01798656890911523,-0.006637383418656433,1.531520683702685
1469532112656991,4.501346188164588,-17.80045989617778,-0.1281462068110865,0.0179873491489886,-0.006631571135643366,1.531524763889661
1469532112844515,4.501356276718374,-17.80047427687203,-0.1281302391444204,0.01798791341255604,-0.00662721333851588,1.531527819670108
1469532113094546,4.501369913878721,-17.80049309096005,-0.1281089799531068,0.01798873186109506,-0.006621434262825551,1.531531846334273
1469532113282069,4.501380151507833,-17.8005072506052,-0.1280930208787066,0.01798934231847802,-0.006617106908790036,1.531534843873197
1469532113469593,4.501390479269165,-17.80052147947618,-0.1280771964330314,0.01798993512044954,-0.006612773623318812,1.531537870829458
1469532113719623,4.501404434445218,-17.8005407586634,-0.1280562017918049,0.01799071387876029,-0.006606981328196958,1.531541979034199
1469532113907147,4.501414818581253,-17.80055484949742,-0.1280404433741366,0.01799126421363684,-0.006602656399787284,1.531544994445903
1469532114094670,4.501425096737135,-17.80056880382621,-0.1280247552229972,0.01799186272986977,-0.006598355270501566,1.531547999531716
1469532114344701,4.501438890615551,-17.800587701256,-0.1280038616268969,0.01799268057249381,-0.006592587889252899,1.531552080506884
1469532114532225,4.501449178389317,-17.80060178441224,-0.1279883301105543,0.01799326811996278,-0.006588321711591568,1.531555116854361
1469532114719748,4.501459438372617,-17.80061588038375,-0.1279728967682179,0.0179939140378048,-0.006584057770367929,1.531558193004694
1469532114969779,4.501473096731139,-17.80063427126221,-0.1279521894904781,0.01799478835045684,-0.006578407008008242,1.531562220868042
1469532115219808,4.501486768016951,-17.80065245541551,-0.1279315896196823,0.01799572536341727,-0.006572744203906894,1.531566359357656
1469532115407333,4.501496973279693,-17.80066616761145,-0.1279161525942049,0.0179963858620843,-0.006568481241793593,1.531569374850092
1469532115657364,4.501510506022758,-17.80068435803374,-0.1278958322286361,0.01799711429169144,-0.006562832247292813,1.531573118895414
1469532115844888,4.5015206285619,-17.8006979628932,-0.1278805774622647,0.0179975645082491,-0.006558586789902932,1.53157613185159
1469532116094919,4.501533979561467,-17.80071571690583,-0.1278602300722785,0.01799840678544308,-0.006552915646354208,1.531580456604712
1469532116282442,4.501543931123589,-17.8007288982664,-0.1278450371969691,0.01799906004750921,-0.006548690404512838,1.531583442395097
1469532116469965,4.50155378228453,-17.8007418322904,-0.1278298335599078,0.01799970646349836,-0.006544502165577538,1.531586168867762
1469532116719997,4.501566556658064,-17.80075873507045,-0.1278094327537604,0.01800048632349252,-0.006538835085618738,1.531590099711535
1469532116970028,4.501578986610648,-17.80077532975429,-0.1277891271359759,0.01800127963862008,-0.006533186789842165,1.531594057910496
1469532117157551,4.501588204678868,-17.80078785352426,-0.1277739577863169,0.0180018412601805,-0.006528945079457406,1.531596941312382
1469532117407582,4.501600753798039,-17.80080439945601,-0.1277536636458555,0.01800262810363849,-0.006523246063160286,1.531601003459168
1469532117595106,4.501610151404385,-17.80081706259619,-0.1277385965821792,0.01800314505875302,-0.006518976647143894,1.531603919650132
1469532117845136,4.501622471933917,-17.80083403857632,-0.1277185516267626,0.01800381674979556,-0.006513322722455572,1.531607774180695
1469532118032659,4.501631615125982,-17.800846516747,-0.1277035251549906,0.0180043980790991,-0.006509081400853633,1.531610842787069
1469532118220183,4.501640778914608,-17.80085961363738,-0.1276884457206965,0.01800492750124448,-0.006504809902601474,1.53161378180571
1469532118470214,4.501653001551443,-17.80087733156634,-0.1276684359713537,0.01800563535482688,-0.006499161083993944,1.531617628024138
1469532118657738,4.501662081110561,-17.80089067870147,-0.1276534936631207,0.01800616879835488,-0.006494947415234168,1.531620549026623
1469532118907768,4.501674145812585,-17.80090837860485,-0.1276336800790177,0.01800684762314136,-0.006489350475231236,1.531624492215391
1469532119095292,4.501683184515793,-17.80092185241096,-0.1276187977481776,0.01800733979960702,-0.006485144163578968,1.53162739132726
1469532119282815,4.501692241110833,-17.80093528145095,-0.1276039663614697,0.01800776197936476,-0.006480951209322405,1.531630208246179
1469532119532846,4.50170428781062,-17.80095302751047,-0.127584234592372,0.01800829245800376,-0.006475361102835937,1.531633998331497
1469532119720370,4.501713328253718,-17.80096620727383,-0.1275694470758322,0.01800870214594395,-0.006471163340767418,1.531636891308232
1469532119970401,4.501725304932965,-17.80098379642989,-0.1275497083574887,0.018009252938026,-0.006465562836595656,1.531640679837667
1469532120157924,4.501734427229117,-17.80099706474461,-0.127534922783457,0.01800961841206686,-0.006461360907308459,1.531643515138663
1469532120345447,4.501743483490086,-17.80101035669464,-0.1275202499297319,0.01801001191903373,-0.00645717914025459,1.531646367979725
1469532120595478,4.501755482032451,-17.80102779290114,-0.1275007312656497,0.01801054480760975,-0.00645160151038817,1.531650191718586
1469532120783001,4.501764367400858,-17.80104060817872,-0.1274861143490644,0.01801096142229003,-0.006447464726875361,1.531652978464831
1469532121033033,4.501776358047037,-17.8010576063755,-0.1274666658107572,0.01801153315195777,-0.006441916013215472,1.53165676268736
1469532121283064,4.501788317298248,-17.80107476061628,-0.1274472525317694,0.01801211088871143,-0.006436405864453111,1.531660548151551
1469532121470587,4.501797229355525,-17.80108754085985,-0.1274327211175011,0.01801254405196475,-0.006432276968391277,1.531663405055099
1469532121720618,4.50180894373279,-17.80110455702099,-0.1274134624101873,0.01801309291488745,-0.006426790813252083,1.531667238818021
1469532121908141,4.501817725396961,-17.80111740156489,-0.1273989833744318,0.01801352475964428,-0.006422662139922069,1.531670097488549
1469532122158173,4.501829345773677,-17.80113428444101,-0.1273797118061727,0.01801416674356376,-0.006417155277249328,1.53167389813593
1469532122345696,4.50183816140783,-17.80114693006892,-0.1273653150255503,0.01801461981529591,-0.006413011916378678,1.53167677208614
1469532122533219,4.501846930715388,-17.80115943781357,-0.1273509724158114,0.01801509689744484,-0.006408899057012234,1.531679666880962
1469532122783250,4.501858776185765,-17.80117598559904,-0.1273318519085914,0.01801566248558462,-0.006403429339474805,1.531683514461698
1469532122970773,4.501867678334255,-17.80118849033056,-0.1273175527519037,0.01801606827667419,-0.006399329228443147,1.531686393603481
1469532123220805,4.501879542617395,-17.80120494347535,-0.1272984066672327,0.01801657451090328,-0.006393877141952113,1.531690255705411
1469532123408328,4.501888399556341,-17.80121725347885,-0.1272840407684806,0.0180169278807312,-0.006389788465571556,1.531693171726542
1469532123595851,4.501897205447099,-17.8012294183459,-0.1272696891595191,0.01801730361808359,-0.006385706866096285,1.5316960795483
1469532123845882,4.501909038890025,-17.80124569785847,-0.1272505330174476,0.0180177173243256,-0.006380285006706957,1.531699964424062
1469532124033407,4.501918174203418,-17.80125765126534,-0.1272358763361048,0.01801802639890024,-0.006376190551018209,1.531702826058698
1469532124220929,4.501927209267276,-17.80126938397827,-0.127221221195502,0.01801832137284948,-0.006372094467660772,1.531705696102552
1469532124470960,4.501939392160855,-17.80128488221061,-0.127201969186851,0.01801867623384322,-0.006366625919620301,1.531709608498537
1469532124658481,4.50194819390186,-17.80129653523172,-0.1271877311696742,0.01801901494067594,-0.006362544460088069,1.531712485177693
1469532124908514,4.501959601268203,-17.80131214422461,-0.1271687738346479,0.01801946029593241,-0.006357141986304887,1.531716270396935
1469532125096038,4.501968105758024,-17.80132382828607,-0.1271545613544165,0.01801979621694796,-0.006353101711701055,1.531719101111547
1469532125346069,4.50197948623952,-17.8013392157425,-0.1271356704351661,0.01802014825039254,-0.006347726049953463,1.531722835923632
1469532125533593,4.501988042457423,-17.80135074121816,-0.127121533169725,0.018020416713824,-0.006343702005311857,1.531725643594063
1469532125783623,4.501999421908126,-17.801365895126,-0.1271025306195382,0.01802082788510281,-0.006338319659091091,1.531729384863855
1469532125971147,4.502007889639817,-17.8013772251792,-0.1270882724555008,0.01802117997012078,-0.006334254456891436,1.531732232061765
1469532126158669,4.50201626190278,-17.80138862801858,-0.1270739441072394,0.01802149502059478,-0.006330151220974505,1.531735084329029
1469532126408701,4.502027400437854,-17.80140414101055,-0.1270548341355539,0.01802182502597439,-0.00632474071959963,1.531738630722844
1469532126596225,4.502042732353907,-17.80141539985314,-0.1270397972858753,0.01802101370277531,-0.006320960974544417,1.531737931008677
1469532126783747,4.504371452694379,-17.80127968297128,-0.126768400824059,0.01788671934390634,-0.006313907192490855,1.530030524968419
1469532126971270,4.504777451573862,-17.8012467412714,-0.1267984748545642,0.01780998968176603,-0.006245926334029746,1.529919663072688
1469532127221302,4.505319723220614,-17.80126112927086,-0.1268617981832124,0.01770300925369163,-0.006135050757143914,1.529919973396611
1469532127408825,4.505788480148786,-17.80130506174305,-0.1269293933763476,0.01759793844049234,-0.006065230848213104,1.530026798372608
1469532127658856,4.50638926145632,-17.80136362664068,-0.1271200250617605,0.01746786700816358,-0.00604468712235504,1.530052212585828
1469532127846379,4.506817420522809,-17.80140020305945,-0.1272147817331467,0.01738845537107739,-0.006035141044790821,1.5300605219124
1469532128033903,4.507136181847757,-17.80139744702464,-0.1272919054393316,0.01734432750679675,-0.006030418028730186,1.530084418342565
1469532128283934,4.507383041780416,-17.80151475628513,-0.1274586692987341,0.01728055674080756,-0.005996075755243711,1.530212959710355
1469532128471457,4.507798364434244,-17.80160410981595,-0.1275647677863479,0.01719978891416078,-0.005984420717029879,1.53015403952796
1469532128658981,4.508197793469737,-17.80166451213473,-0.1276725856571602,0.01712110216756224,-0.005983907320713759,1.530109925286209
1469532128909012,4.508700504749442,-17.80174692976694,-0.1278186995065634,0.01703582754769552,-0.005984198175938009,1.530041023800223
1469532129096534,4.508990062917006,-17.80184221127131,-0.1279257355871696,0.01698887350994696,-0.005980994397916389,1.53001375394205
1469532129284058,4.509282075556399,-17.80193006246036,-0.1280313668638443,0.01694039361182541,-0.005979100964261133,1.52998701705328
1469532129534089,4.50963838266571,-17.8020616259527,-0.1281625797962535,0.01687858640573272,-0.005962762973406682,1.529956032822487
1469532129721612,4.509857680929622,-17.80200372488497,-0.1281974284276295,0.0168381895795155,-0.005994311033619753,1.529966106720865
1469532129971644,4.510221838143028,-17.80175384333468,-0.1281627854254135,0.01679002306004547,-0.006092643742815758,1.529922981617708
1469532130159167,4.510448808953708,-17.8014930803144,-0.1281062327061855,0.01675263775601459,-0.006189213478309427,1.529926511719579
1469532130346691,4.510703514549446,-17.8011690233724,-0.1280174232776513,0.01671625559360057,-0.006304685298572582,1.529911731408403
1469532130534214,4.510952911790051,-17.80080642510479,-0.1279202426900219,0.0166813584009386,-0.006430877147716954,1.529888916574802
1469532130784245,4.5112644817315,-17.80029662757901,-0.127770676081527,0.01663934466326283,-0.006605992752991971,1.5298625046046
1469532130971769,4.511492387305939,-17.7999021618132,-0.1276483070381501,0.01660859389697479,-0.006737822011873629,1.529841305081389
1469532131221799,4.511776535929009,-17.79939839463826,-0.1274808100264185,0.01656759013096781,-0.006902634864587176,1.52981623642851
1469532131409322,4.511986325065891,-17.79903217361731,-0.1273491725231871,0.01653687071721235,-0.007018455541244572,1.529803375730852
1469532131659354,4.512249886889798,-17.79859416275156,-0.1271842987844899,0.0164964199800499,-0.00715807373379744,1.529782171380038
1469532131846876,4.51243271606627,-17.79827897877517,-0.1270645782241827,0.01646765691277845,-0.007259331532733269,1.52977101643785
1469532132096908,4.51267080836363,-17.79786635017664,-0.1268927090041365,0.01643443077755066,-0.007386381762170654,1.52975503333839
1469532132284432,4.512834409725741,-17.79757301290418,-0.1267746216839651,0.01640940728561466,-0.007478216401041083,1.529747624788476
1469532132471953,4.513005854345327,-17.79728801042449,-0.1266561408168581,0.01638544850909316,-0.007566220802216398,1.529742450315712
1469532132721986,4.513230667939489,-17.79687617194812,-0.1265083030029253,0.01635060901427765,-0.007678860519535039,1.52973558870922
1469532132909509,4.513400229282507,-17.79643669224824,-0.1264260471965429,0.01632017140271753,-0.007754839541372828,1.529731626246095
1469532133097032,4.513574753639636,-17.79564345289678,-0.1263613991226797,0.01629067634355509,-0.007822723096545248,1.529725768194646
1469532133284555,4.513752085850728,-17.79408931272269,-0.1262986178420828,0.01627325783958163,-0.007886524004001846,1.529717343244639
1469532133534586,4.516824705518387,-17.72553771475395,-0.1269523856108479,0.01650838940345179,-0.007505072256669772,1.528533804496672
1469532133722110,4.520673171686452,-17.65289168372832,-0.1272488385983648,0.01700543261352783,-0.00762445497876183,1.527048190762206
1469532133972141,4.495674639281155,-17.33283533396453,-0.1445216053925388,0.021128213131824,-0.01053495577313373,1.531742702113341
1469532134222172,4.49056802637582,-17.17565708337607,-0.1447643906910087,0.02368394396359504,-0.01110759278492092,1.530848499809956
1469532134409696,4.501017284126808,-17.07154472683868,-0.1468059021264689,0.02349646360895854,-0.01173172017162347,1.530503254989648
1469532134659726,4.5074456080659,-16.94009035385398,-0.1494117945512029,0.02296787052123343,-0.01312908261591185,1.528749394682072
1469532134909757,4.514044580403928,-16.80874511621605,-0.1499449070700025,0.02116449773743736,-0.01370214942479077,1.527564169019084
1469532135159788,4.516197993243861,-16.67570198589377,-0.1507340323828995,0.02043126906427709,-0.01336427346674659,1.52963981957523
1469532135409820,4.523159630086829,-16.51840893614133,-0.147747232351944,0.01803739157678404,-0.01418106811831126,1.530122558994827
1469532135722358,4.573899630496674,-16.236289490697,-0.02609464977092354,0.03348301454740634,-0.01002626813889588,1.537704874690355
1469532135972390,4.575505260809033,-16.03774345018291,-0.02933851342973393,0.03391443029952463,-0.009240231808775623,1.537893957538744
1469532136222420,4.57721220969114,-15.83626562482135,-0.03115652597172094,0.03599974008535102,-0.008076162515432863,1.540184417038773
1469532136534957,4.589430015388308,-15.53122337864728,-0.02301477382765726,0.03022734465763134,-0.00779655696877071,1.533698802783487
1469532136784991,4.596939143270273,-15.30126367053891,-0.03154665611124627,0.03383483129445543,-0.009727087394316001,1.536250628828653
1469532137097529,4.590665987300531,-15.02306549440091,-0.04942193414254648,0.03229251823172373,-0.01307362759348329,1.536997402696723
1469532137410068,4.582203715357965,-14.75059776516176,-0.04253443501244722,0.03497157699686231,-0.009017259640297927,1.540618750669477
1469532137722607,4.585598647024,-14.48703085551028,-0.05702866424452904,0.03343433833186087,-0.01124724287123522,1.543462609547346
1469532138035146,4.571429434035046,-14.21520911594769,-0.05046238020027297,0.03445988223562216,-0.01225410305584093,1.548304837385557
1469532138410192,4.543953506932548,-13.82360105616518,-0.05393492798210792,0.01609667160890482,0.002803127951198452,1.687801435945359
1469532138722731,4.510509255627142,-13.55164164128944,-0.07056647329221738,0.01316772158931297,0.003235285627618774,1.68529475492254
1469532139097776,4.632419494751714,-13.31088983977769,-0.06633785087443586,0.007788972841003935,-0.009287005216435782,1.559521107069574
1469532139410315,4.61586351872163,-13.04160051207335,-0.06138063753597681,0.01149351614422189,-0.008886390213958911,1.559720349902043
1469532139785363,4.612260946013194,-12.72685791692845,-0.06628027436367559,0.01049916243618206,-0.009283903827126867,1.560275626826291
1469532140160408,4.617832903350376,-12.41575259564409,-0.07061232080360577,0.009764800489949209,-0.007502461885485073,1.563194209041367
1469532140472949,4.612288283115909,-12.1464677080009,-0.07845945476652466,0.009956590040777707,-0.008214035467176244,1.565289014978692
1469532140847995,4.603000031254631,-11.81977366118221,-0.07608509750358422,0.01219564150010956,-0.008776680294774583,1.563153827595728
1469532141160534,4.591524648790681,-11.54928197123391,-0.07699975651255478,0.01600187845848006,-0.01151462124362829,1.559359943367688
1469532141535581,4.594707494158719,-11.22208765776573,-0.07671003822969383,0.01656025155148691,-0.01330795839939091,1.555475284563848
1469532141848120,4.596332090310586,-10.9547517349483,-0.07853099241849462,0.01598651566315729,-0.01307364740308346,1.554823553100578
1469532142160659,4.617273187848619,-10.70706168015413,-0.08496094162308584,0.03110668031323222,-0.01480455695631867,1.546915201158919
1469532142473198,4.635803991691796,-10.43920920916941,-0.08993206221649228,0.02804127778861257,-0.01463213161772604,1.545359171387799
1469532142785738,4.630573416397329,-10.17116784861742,-0.08376272144095601,0.03066260017066784,-0.01400796644071065,1.545874632165893
1469532143160783,4.639532318815897,-9.854288930180156,-0.08664658199021494,0.02946362755914771,-0.01195691062478853,1.543770990607507
1469532143473323,4.648349140082573,-9.589220916854805,-0.08894742238801348,0.0275415942862758,-0.01166934332014388,1.543409630577734
1469532143785861,4.655783469229741,-9.32024200881116,-0.08903947472008591,0.0268683390361072,-0.01213867298829154,1.541253600033979
1469532144160908,4.664859368768514,-8.997466519379749,-0.09066993015039235,0.02472295847214286,-0.0125312790821408,1.541010459049413
1469532144410937,4.667323273600573,-8.782022966448174,-0.09130042552111176,0.02549499845064971,-0.01262452807323397,1.539996581668004
1469532144723477,4.668200069929247,-8.511321998589537,-0.09112995629303114,0.02739144772057206,-0.01309985910669102,1.538696762442475
1469532145036016,4.672266652549737,-8.241685113070417,-0.09299147294720603,0.02881642934976415,-0.01391819847511051,1.536989785659188
1469532145286047,4.669407436430795,-8.025906155804728,-0.08769526268574404,0.03188437489081136,-0.01422149929914046,1.535633338795713
1469532145598587,4.671930399670599,-7.778261909561127,-0.09285630961696775,0.03206770249508088,-0.01316239062301586,1.536101745281711
1469532145911125,4.677239330001406,-7.532954889668464,-0.09561042796749739,0.03315135986529899,-0.01241811419884059,1.533901696178617
1469532146161156,4.679094565989708,-7.349790307145507,-0.09724618947057953,0.03234897755487744,-0.01155601477709294,1.53617566587683
1469532146473695,4.660124786177811,-7.121721482475989,-0.09669453531792829,0.03105580324928249,-0.01159174610631749,1.550190325409061
1469532146786234,4.46093146922424,-6.988791401865885,-0.2799918954234954,-0.005997045463582383,-0.005488257434654978,1.590234040314241
1469532147036265,4.373116795739072,-6.830840085419762,-0.2882102159255651,-0.004426931148175456,-0.006433174414786016,1.632874578105626
1469532147348804,4.232114516274532,-6.64052672535647,-0.2959083541115337,-0.00633154402780532,-0.005590747207004754,1.699789855408506
1469532147661343,4.140689797569989,-6.4216593273452,-0.2779935773602255,-0.006528151968997416,0.001089102031916967,1.776344541117214
1469532147911374,3.903843296951711,-6.213337551825312,-0.2380661096429662,0.01067220029578717,-0.003143519399820176,1.872561496524348
1469532148223911,3.705801952173712,-6.088150153200004,-0.240552727290449,0.01258964273671262,-0.003341923609588752,1.949678425223577
1469532148473943,3.531056188027385,-6.017497205558602,-0.2430664601147023,0.01429782002725065,-0.003297608482654261,2.019888774243507
1469532148786483,3.311513040317569,-5.94747388501618,-0.2455105906598419,0.0141237856667163,-0.003788638995647629,2.109247165227715
1469532149099022,3.088043220252798,-5.894951801573431,-0.2475081086957153,0.0129313532122046,-0.003752403329479869,2.19836466042121
1469532149349053,2.895064374528502,-5.872631426418891,-0.2510482561046509,0.0154954923009491,-0.003036792832540402,2.270918265114096
1469532149661592,2.794010900092673,-5.808920222968561,-0.108553625977643,0.01667977639804929,-0.0176894203550982,2.307552684700902
1469532149911622,2.584683458564523,-5.811535751588028,-0.1059013490833356,0.01743989518517347,-0.01661784172106186,2.389109965758454
1469532150161653,2.374891306167498,-5.824582011221809,-0.1042177372604034,0.01807123403609398,-0.01715462640295051,2.46864121079759
1469532150474193,2.104325485968822,-5.865272429202125,-0.0991829562182486,0.01786663364335514,-0.01848348754240224,2.572845488180906
1469532150724224,1.891041834723731,-5.901627645239572,-0.0958571186540921,0.01387585703904322,-0.01877855396970879,2.654330357323015
1469532150974253,1.671632696052242,-5.949388317222446,-0.09464313957858969,0.01616710289937185,-0.01962641386222317,2.72695678000282
1469532151224284,1.476960307351259,-6.055994836376374,-0.1053379413761288,0.0218060820370372,-0.02024693174093778,2.805984996800844
1469532151474317,1.252481870341089,-6.106293791761107,-0.08810428618978125,0.01861063056375257,-0.02091077353242223,2.865657314328739
1469532151661841,1.082100108814242,-6.151456273950764,-0.09229779553652065,0.01945522039096929,-0.02155714143079666,2.910924915341839
1469532151911871,0.8560789747010151,-6.188912098526672,-0.08670884232495787,0.01739267413737993,-0.02212533326149842,2.957100550940694
1469532152099395,0.6777525154157047,-6.236312355035491,-0.08864933347971213,0.022275229185693,-0.02306645991554547,2.993120843903342
1469532152349424,0.4487476272983724,-6.237713475483676,-0.09305344949177233,0.01427120773798736,-0.02277940659460945,3.025147833364755
1469532152599457,0.2132347688762923,-6.285821872005203,-0.08585255065668437,0.01275866130562393,-0.02206813921755336,3.057766886800772
1469532152786980,0.0334034031156758,-6.321632288899109,-0.08074514421883974,0.01465469977794928,-0.02269395026728577,3.079870169896604
1469532153037012,-0.2043327620086828,-6.377454814656836,-0.07926416182818299,0.01581394712562716,-0.02224986740190504,3.109848130183205
1469532153287042,-0.4430258973839063,-6.40041426520975,-0.0872476203043023,0.01626278036786105,-0.02205184978519516,3.133216107925143
1469532153537071,-0.6731710947016278,-6.436477010397827,-0.09545513140377912,0.02120489675102106,-0.01829156636752853,3.141122641160096
1469532153787105,-0.9168603774653441,-6.424040150982337,-0.09021459495135251,0.01576899795145652,-0.01865108450698557,3.141513393010746
1469532154037135,-1.165059829730049,-6.421220343919259,-0.08853707082145559,0.01721880660095777,-0.01937608780639445,3.135660160276073
1469532154287167,-1.404965148429921,-6.434834147628431,-0.08021281252987245,0.02012741855541953,-0.01917374081712359,3.133421171477721
1469532154537199,-1.645345537032227,-6.428396278016177,-0.08724220466451513,0.02095251060224873,-0.01821468149111093,3.132408454750232
1469532154787229,-1.873976557413682,-6.442659205807426,-0.08079407693474341,0.02131853000419564,-0.01822700415303701,3.133591495558961
1469532155037260,-2.104902624196484,-6.430211952895658,-0.08189846504113044,0.01855738302028149,-0.0205089139626707,3.132903909310789
1469532155287291,-2.31940857379173,-6.44033039678587,-0.07505066846909372,0.01734684558393393,-0.02181719742324539,3.136388053715487
1469532155537322,-2.519617835475763,-6.334085039057659,-0.155558306991718,0.0078920954143115,-0.01976826172732444,3.13541143238742
1469532155787353,-2.758547475582166,-6.397937193477774,-0.07256359522231901,0.01493516552249445,-0.02362712724439665,3.132317110033808
1469532156037384,-2.97103518505708,-6.405070008924993,-0.07011776174680537,0.01709046938857374,-0.02359566537902283,3.131064300645662
1469532156287416,-3.182062309776279,-6.41865714791585,-0.05927235455999072,0.01888911986563209,-0.02323143426401986,3.130973636334816
1469532156537446,-3.374566233262142,-6.361413487609084,-0.1440315926705047,0.009178041853736085,-0.02155597902332245,3.136357506186608
1469532156787477,-3.586923295185614,-6.353879640268877,-0.1502889921998472,0.007619764696711831,-0.01976468979628596,3.13580192855414
1469532157037508,-3.815912423256904,-6.421454946130678,-0.06886001716836393,0.0187794525302796,-0.02009645643134215,3.133188717271628
1469532157287539,-4.023673326675265,-6.431463748585061,-0.07134077049085466,0.02245455138897779,-0.01939584359391216,3.131437301148538
1469532157600079,-4.211609711611114,-6.403009952508687,-0.05323529920186951,0.02001687421604052,-0.01991047873320185,3.109692696556039
1469532157850109,-4.417560755746469,-6.366127320047624,-0.05936859567800054,0.01525403187248765,-0.01735891495187374,3.099256141306066
1469532158100140,-4.633349043446101,-6.347084245202332,-0.05582887523736896,0.01307618086632228,-0.01622460335220426,3.094062640746113
1469532158350172,-4.766235641705117,-6.453916949742196,-0.06292508891348927,0.01551739338132565,-0.01686286762062231,3.092969807228404
1469532158600202,-4.984279008125097,-6.475553240349973,-0.05926895196112053,0.01702445689876129,-0.01877487036325555,3.10532352256099
1469532158850234,-5.269299729635756,-6.434859446677603,-0.06973628722103239,0.01633699940205161,-0.02115947984118764,-3.141500726993835
1469532159100265,-5.464040963350002,-6.522384403627387,-0.06865843865308871,0.01459328923086393,-0.01988597122910304,-3.095304434388671
1469532159350296,-5.648509188810775,-6.635214593114402,-0.06676603451729962,0.01297003588877916,-0.02138052454502818,-3.040393069145347
1469532159600328,-5.82022160081647,-6.767008335634226,-0.05592652949112589,0.01311505763524356,-0.02137417264946148,-2.97439581176305
1469532159850358,-5.966401099128446,-6.929665007933559,-0.05614250707306639,0.01256489698313224,-0.02080509783426542,-2.903682404799579
1469532160100390,-6.098262080867157,-7.103403257753893,-0.05639862456601083,0.01242137866029484,-0.02092117278809125,-2.832379709680743
1469532160350421,-6.290477005102162,-7.327534649774018,-0.07487494685980006,0.01530469743749772,-0.02167358091618169,-2.747929885138293
1469532160600451,-6.372603051337713,-7.560695856429765,-0.07368038158411017,0.02535006117039104,-0.02270938363752436,-2.66479931317639
1469532160850483,-6.477593314289487,-7.704822918484791,-0.04504462002009751,0.02317094371257825,-0.0258044986243066,-2.589287667479035
1469532161100514,-6.533613960129627,-7.920014859877693,-0.04185301459889362,0.01640540395987591,-0.02602504550823796,-2.503742167471088
1469532161350545,-6.592678943522573,-8.134643282768963,-0.02768835364085565,0.007804858762862608,-0.02643370887256577,-2.422900092458985
1469532161600576,-6.633455291246273,-8.362418464860074,-0.02637989718322514,0.003186497796555578,-0.02802496810248659,-2.342025627779341
1469532161850607,-6.598596141078089,-8.618077219140641,-0.04369621684010058,0.009504338962400542,-0.02814948675658084,-2.254243561608297
1469532162038131,-6.584069715893076,-8.80418251550012,-0.04183624384300511,0.01216486601584516,-0.02810154653495348,-2.191707528773928
1469532162288164,-6.562632393302994,-9.044400533101527,-0.03149382161426947,0.009538589336435022,-0.02729417156171897,-2.110095458188186
1469532162475685,-6.533133449062908,-9.215515147140639,-0.03029338748386551,0.007540502430913561,-0.02608053700135923,-2.04722559190116
1469532162725716,-6.467329134212524,-9.450161867151319,-0.03232164311377037,0.007650686914142671,-0.0249298928543903,-1.963988692028756
1469532162913239,-6.390573188342458,-9.68579165235618,-0.04215298816003701,0.007137056478420774,-0.02478881260931934,-1.893553066437777
1469532163163271,-6.331716482313357,-9.917175083673168,-0.03626402979000018,0.004863015953344847,-0.02368334601292122,-1.824240130701602
1469532163350793,-6.273235165821013,-10.09329031667608,-0.03243556915610929,0.006236821426759971,-0.02245338934371695,-1.776077026238363
1469532163600825,-6.193986337871375,-10.32107998989317,-0.03486783150007522,0.009378095167085784,-0.02058525195140917,-1.715301299412348
1469532163788348,-6.140646397408402,-10.49292223764194,-0.041864906243662,0.01173859325906315,-0.02112722925989497,-1.682027161322107
1469532163975872,-6.121588300983991,-10.66519042851609,-0.04046405417852203,0.008278058258680195,-0.0206752015937864,-1.656505582870041
1469532164225902,-6.073438287221572,-10.90299319145411,-0.04187413351826039,0.007502879401021046,-0.02041465475081833,-1.621809709725678
1469532164413426,-6.037781021031763,-11.08530187842806,-0.03388294100422962,0.007686799408120343,-0.02062265014119352,-1.602160973782084
1469532164663457,-5.983144056343026,-11.32645094676467,-0.03261527475213874,0.006820496860197966,-0.0219187535605579,-1.57020687937895
1469532164850978,-5.937611016211624,-11.507978572888,-0.02867106049732768,0.007032765026091045,-0.02266730064824522,-1.54789992898769
1469532165163518,-5.899440910599894,-11.80463542310147,-0.02654833921874508,0.00809262239360921,-0.02418326511362129,-1.53646093165433
1469532165413550,-5.897930145107063,-12.03133892134639,-0.02309684234226059,0.008261739438138363,-0.0260602384193393,-1.543384114610904
1469532165663581,-5.896721917419177,-12.24452255393445,-0.02439425893058678,0.008055828418710907,-0.02543856820955143,-1.547671595182437
1469532165913612,-5.898267971505535,-12.45236836770135,-0.0239196279218724,0.009536302702158581,-0.02470769609676498,-1.55836530125244
1469532166163644,-5.915615528210203,-12.65843639969005,-0.02835620789650993,0.007778196170011954,-0.02462639374317341,-1.56730471090833
1469532166476182,-5.952058846594671,-12.892632548189,-0.03911075489227894,0.0005391717141332948,-0.01358192386022151,-1.595908319458338
1469532166726213,-5.977321470149164,-13.10096174963508,-0.03368460733851392,0.0005940524096811096,-0.01196742696076553,-1.605625458730209
